name,id,longitude,latitude,region,elevation,cti,tri,slope,vrm,roughness,tpi,spi,aspect,geom,cov,contrast,corr,dissimilarity,entropy,homogeneity,maximum,mean,pielou,range,shannon,simpson,sd,uniformity,variance,air_density_50,air_density_100,air_density_10,wind_speed_50,wind_speed_100,wind_speed_10,power_density_50,power_density_100,power_density_10,RIX,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,world_cover,NDVI_04-2000-2003,NDVI_09-2000-2003
Random,50,"74,9098308","43,9640418",Chu-Ili,961,"-1,60484635829925","5,66364479064941","4,182541847229","0,00024616319569759","20,2866382598876","-0,69886028766632","0,00136220070999115","214,786255058973",6,468,11231,1414,7822,19067,6430,3349,1902,7395,369,11901,5873,89,1947,6885,"1,1114250421524","1,10603189468383","1,11575424671173","6,14004755020141","7,23587608337402","4,53588771820068","261,044311523437","356,682098388671","132,116744995117",0,70,113,26,10672,283,-136,419,74,189,203,-72,347,52,13,43,138,44,63,67,30,"0,253024995326995","0,136020004749298"
Random,51,"75,074342","43,7835814",Chu-Ili,915,"-0,471055001020431","0,503942787647247","0,322696387767791","5,32058174940175E-06","1,68614637851715","0,0853067710995674","0,000155185683979652","125,827709214271",1,538,33468,757,14947,24737,4293,1471,2453,9249,451,16303,7814,132,944,18821,"1,11689567565917","1,11148250102996","1,12124061584472","4,08946561813354","4,91070985794067","2,87839007377624","99,1353302001953","136,444992065429","45,475112915039",0,76,114,27,10574,287,-129,416,80,194,207,-65,363,56,13,44,148,45,64,69,30,"0,318547377712514","0,195990871850464"
Random,52,"73,877138","44,2097377",Chu-Ili,674,"-1,69982469081878","2,41387295722961","1,76570630073547","1,95907086890656E-05","6,95652151107788","0,405396193265914","0,000326784298522397","289,717484006021",6,650,16444,4624,9722,23440,5808,2122,2067,9075,415,14605,7433,134,1165,16336,"1,14346420764923","1,13795065879821","1,14788889884948","7,32265377044677","8,35765361785888","5,43327236175537","781,927795410156","1039,63098144531","357,42642211914",0,85,117,27,10917,303,-124,427,90,205,221,-60,273,38,8,42,101,27,42,65,30,"0,348429149078819","0,152681564218315"
Random,53,"73,5346862","44,7295466",Chu-Ili,529,"-0,737448811531066","0,544017672538757","0,217960655689239","2,88413157250033E-05","1,82998597621917","0,214337542653083","9,19313533813692E-05",0,1,227,3973,1,3973,11205,8013,5289,1601,7506,128,5203,3392,36,3835,1962,"1,16373038291931","1,15811073780059","1,1682401895523","6,80320167541503","8,13170528411865","4,82209157943725","346,46630859375","504,32583618164","150,021408081054",0,85,116,26,11437,309,-130,439,91,210,227,-67,207,28,4,42,75,18,31,53,30,"0,195713826835497","0,126472533283719"
Random,54,"75,4220451","43,3192588",Chu-Ili,764,"0,850567102432251","1,54516923427581","0,974642574787139","1,19095138870761E-05","4,51298522949218","-0,828887343406677","0,00199495465494692","289,98995219559",1,499,48466,3142,18563,26446,3537,1269,4158,9180,840,19089,8289,208,781,35792,"1,13051152229309","1,12506675720214","1,13488137722015","2,40689015388488","2,90109825134277","1,66399610042572","54,1466369628906","68,5759124755859","26,0130767822265",0,89,116,28,10410,297,-116,413,95,204,217,-51,395,65,13,49,170,47,66,71,30,"0,436425000429153","0,201020002365112"
Random,55,"74,9514106","43,7527268",Chu-Ili,983,"1,24496698379516","1,18706119060516","0,826707541942596","4,91381506435573E-05","3,93905973434448","-0,159837141633033","0,0684569478034973","54,158272494154",1,1394,143240,2844,26173,25783,3739,1491,2432,8933,1377,19246,8207,337,887,98923,"1,10959684848785","1,10420966148376","1,11392068862915","4,79054737091064","5,74632167816162","3,3531789779663","139,667724609375","197,553955078125","61,1772689819335",0,73,114,27,10521,285,-131,416,77,191,204,-67,368,57,13,45,150,45,65,69,30,"0,316537499427795","0,181539997458457"
Random,56,"74,6018136","44,3004864",Chu-Ili,599,"0,409650444984436","1,41174006462097","1,05138576030731","1,02896083262749E-05","5,09519529342651","-0,112298719584941","0,00124313845299184",0,1,262,4401,924,4401,12754,7799,3819,1668,9256,140,6416,4497,44,2978,2434,"1,15455639362335","1,14897751808166","1,15903329849243","5,06858730316162","6,0607271194458","3,59181427955627","184,417892456054","259,347869873046","82,1865081787109",0,86,114,26,11023,302,-124,426,91,207,222,-61,279,40,8,41,106,29,45,62,30,"0,229175895812748","0,132452050437648"
Random,57,"73,0186842","44,8646326",Chu-Ili,515,"2,06680870056152","3,33861541748046","1,71768426895141","0,000840481428895145","11,1231346130371","-0,960210740566253","0,123576864600181","324,799205523329",7,405,8765,-381,6319,16698,7085,3872,1594,6814,231,8295,4570,65,2408,4225,"1,16729342937469","1,16164815425872","1,17182421684265","6,89563179016113","8,29599857330322","4,72061967849731","362,045104980468","541,877563476562","140,259613037109",0,83,118,26,11539,311,-132,443,89,209,227,-70,196,27,4,41,71,18,29,51,30,"0,262560010363309","0,151110375623502"
Random,58,"75,1408868","43,6144257",Chu-Ili,1139,"-1,49126482009887","3,40433859825134","2,52751231193542","0,000346872198861092","10,4611387252807","0,419006824493408","0,000744100776500999",0,3,1233,93933,5275,21395,26565,4306,1270,2741,9326,966,18587,8253,338,782,100377,"1,08861541748046","1,08332955837249","1,09285843372344","5,21381282806396","6,10301494598388","3,92385268211364","181,887649536132","239,2138671875","98,9938583374023",0,66,114,27,10438,276,-138,414,69,183,195,-74,380,59,15,45,156,52,73,66,30,"0,413475006818771","0,187059998512268"
Random,59,"68,6722171","43,6283207",Karatau,1018,"-2,83736944198608","17,6936874389648","12,5626277923583","0,00373818422667682","55,7067222595214","2,61697912216186","0,0032018048223108","312,652483941091",6,712,31469,3418,13599,25010,4949,1865,2499,8156,755,16644,7342,178,965,24825,"1,10385739803314","1,09848713874816","1,10816669464111","7,27514743804931","8,34908294677734","5,31998968124389","816,674682617187","1113,37072753906","350,75991821289","0,106215082108974",73,128,29,10930,308,-130,438,81,193,211,-71,299,50,4,57,126,16,24,93,30,"0,276539129697764","0,17893827285292"
Random,60,"67,1756435","44,2639245",Karatau,193,"-0,53891372680664","2,02880430221557","1,41798603534698","3,3510172215756E-05","6,26305723190307","0,290629208087921","0,000717698072548955","330,814211606779",4,1810,221575,3027,33431,26461,3330,1541,1967,9229,1189,20393,8362,364,847,147818,"1,20092070102691","1,19517064094543","1,20553493499755","7,04825210571289","8,25403785705566","4,95941877365112","657,122192382812","917,971435546875","263,134124755859",0,107,128,27,11900,352,-110,462,117,236,256,-51,163,24,2,56,63,8,12,57,30,"0,215175002813339","0,157879993319511"
Random,61,"67,8180256","44,2805117",Karatau,391,"-2,96146965026855","12,7041416168212","8,00769996643066","0,00553898978978395","42,3756942749023","3,43714523315429","0,00127205986063927","70,3044174430399",3,1307,92025,4128,24311,28083,3003,1132,2175,9455,1015,20518,8558,281,652,76858,"1,18117594718933","1,17547667026519","1,1857498884201","5,77439928054809","6,66881275177001","4,31967401504516","480,687103271484","627,07177734375","237,349014282226","0,0400558039546012",97,130,28,11737,342,-117,459,107,225,245,-58,178,28,3,56,71,10,14,59,30,"0,302300006151199","0,171800002455711"
Random,62,"68,0636631","44,2050702",Karatau,376,"2,02122259140014","1,44694364070892","0,876325070858001","2,59102089330554E-05","4,47282791137695","-0,962202310562133","0,00525816809386014",0,1,345,5263,2344,4959,15562,7551,3940,1577,8090,189,9028,5182,55,2889,3908,"1,17656993865966","1,17092871665954","1,18109786510467","4,88678455352783","5,71201658248901","3,60629439353942","302,737274169921","389,869049072265","161,676818847656",0,98,131,28,11645,342,-115,457,108,224,244,-56,178,29,2,57,72,9,13,59,30,"0,174422358968589","0,12781544024948"
Random,63,"70,0442039","43,2051543",Karatau,1100,"-2,235196352005","11,1143007278442","7,5779914855957","0,0013134964974597","36,7925033569335","1,77635669708251","0,00219854526221752","103,656445143812",5,1055,161162,3307,32202,29032,2574,937,3501,9306,1174,21538,8628,369,578,136489,"1,09032928943634","1,08504092693328","1,09457373619079","7,38842916488647","8,48703384399414","5,45851564407348","586,059692382812","771,942810058593","258,650146484375",0,78,126,29,10437,304,-119,423,85,193,209,-60,439,71,6,54,184,26,35,127,30,"0,465212494134902","0,205620005726814"
Random,64,"70,1483994","43,2389349",Karatau,792,"-1,44613206386566","2,05462408065795","0,959540784358978","0,000221434645936824","5,96165180206298","1,41516423225402","0,0001685107126832","325,536703426333",4,613,31055,1349,13872,23793,4712,1546,2314,8937,492,16274,7704,142,1042,19507,"1,12466716766357","1,1192557811737","1,12901139259338","5,21010875701904","6,04960298538208","3,83640193939209","355,852081298828","471,847045898437","168,531478881835","0,001281070522964",93,128,30,10510,321,-105,426,101,208,226,-46,376,61,4,55,155,20,27,113,30,"0,404549059819286","0,172227685342996"
Random,65,"69,6454555","43,4741314",Karatau,698,"-0,0851545110344886","3,81730890274047","2,90324687957763","0,000293142191367223","14,2215576171875","-0,654792845249176","0,00754914339631795","305,967816342846",9,713,53395,2277,19401,28437,3443,1026,2691,9548,682,19158,8398,191,619,34892,"1,13980674743652","1,13430476188659","1,14422225952148","6,80105924606323","8,03544998168945","4,65719556808471","407,809204101562","579,638671875","159,420120239257",0,94,129,29,10742,325,-108,433,102,211,229,-48,304,51,3,57,127,14,20,94,30,"0,402841023207238","0,196359068674173"
Random,66,"69,7009714","43,4756193",Karatau,776,"0,27213168144226","1,59201824665069","1,11570382118225","7,19552190275862E-06","5,00192022323608","-0,270678669214248","0,00158181437291204",0,1,624,39356,1773,14473,23702,4856,2358,2958,9601,808,17202,8121,185,1274,23165,"1,13107478618621","1,12560427188873","1,13546526432037","7,21213293075561","8,45131015777587","4,95976448059082","465,492095947265","657,407287597656","169,945480346679",0,90,129,29,10728,321,-111,432,98,208,225,-52,316,53,4,56,132,16,22,97,40,"0,389669672767102","0,212861272689411"
Random,67,"68,7866672","43,488349",Karatau,845,"-2,47659635543823","11,2290544509887","3,92382669448852","0,0147893223911523","35,1626777648925","11,0360136032104","0,000495496555231511","17,0296188510284",2,1214,155869,1795,32835,28523,2352,970,2521,9422,1057,20655,8522,303,622,102710,"1,13206148147583","1,12658667564392","1,13645434379577","7,30542612075805","8,52510261535644","5,03483295440673","809,53564453125","1174,11828613281","291,122375488281","0,0788019821047782",88,131,29,10878,324,-114,438,97,208,225,-55,277,47,3,58,117,12,19,89,30,"0,322826251972471","0,181272364930078"
Random,68,"69,9329362","43,5080773",Karatau,602,"0,917772829532623","5,61220932006835","3,0801556110382","0,000681629229802638","17,9731292724609","-2,79703569412231","0,0104276379570364","106,178027078605",9,503,14132,3972,8036,20168,6588,3676,2271,8864,441,14266,7211,114,1893,11324,"1,14858651161193","1,14305353164672","1,15302646160125","5,97962427139282","6,99481153488159","4,2942771911621","375,439880371093","505,396789550781","169,045806884765",0,98,129,29,10748,329,-104,433,107,215,233,-45,294,49,3,57,121,14,19,91,30,"0,309945126191164","0,151715178441071"
Random,69,"67,95546","44,1556393",Karatau,768,"-3,68251204490661","27,9066944122314","14,834300994873","0,0364796891808509","82,7220840454101","20,1212253570556","0,00182938948273658","78,4156406742749",6,1454,139219,1282,30129,26122,2801,1583,1923,9031,929,19936,8318,280,863,80772,"1,13460564613342","1,12911546230316","1,13901317119598","9,38781929016113","9,46432876586914","9,81244373321533","1796,5029296875","1530,79284667968","2417,97314453125","0,149627268314361",83,129,28,11541,326,-128,454,93,209,228,-69,209,34,3,55,86,11,17,67,30,"0,26414662493653","0,157237647421841"
Random,70,"69,6251821","43,5974057",Karatau,562,"-1,26672542095184","6,8884892463684","5,14565992355346","0,000447081518359482","24,8106575012207","-0,0794876664876937","0,00281620025634765",0,6,762,45677,307,16561,25986,4361,1381,2256,9481,630,17371,8109,172,841,24308,"1,15427732467651","1,14872395992279","1,15873539447784","5,82526206970214","6,94139194488525","3,82345414161682","322,552429199218","468,642669677734","103,036331176757","0,000520374334882944",100,130,29,10856,333,-103,436,109,218,237,-44,254,44,3,58,106,11,16,81,30,"0,293974995613098","0,179600000381469"
Random,71,"67,5365562","44,1536554",Karatau,418,"-1,64786314964294","4,17119836807251","2,48969101905822","0,00022757270198781","14,1434574127197","1,11482191085815","0,000609817507211118","109,734809395229",7,921,21748,3232,11347,23505,5366,2183,1497,8683,550,16167,7370,138,1347,20218,"1,17379474639892","1,16815936565399","1,1783173084259","7,15257501602172","8,38961315155029","5,04966735839843","561,995849609375","787,815063476562","233,435180664062",0,96,129,28,11707,340,-117,457,107,223,243,-58,186,29,3,55,74,10,14,62,30,"0,233131608992387","0,138121899540904"
Random,72,"69,4144336","43,636201",Karatau,548,"-1,37269663810729","4,61065196990966","3,35535264015197","0,000384918559575453","17,6038703918457","0,00603792630136013","0,00132372893858701","46,0209387134953",5,904,70717,772,19352,27552,4112,1388,2340,9440,728,17513,8112,208,729,37991,"1,15607810020446","1,1505182981491","1,16054093837738","5,41799592971801","6,36285066604614","3,90278840065002","261,535217285156","348,992248535156","120,258399963378","0,00215931120328605",100,131,29,10952,335,-104,439,109,220,238,-45,233,41,2,60,98,9,14,75,30,"0,295290005960663","0,161473539206703"
Random,73,"68,9232765","43,4823424",Karatau,792,"-2,32321310043334","14,3132381439208","9,39803791046142","0,00376213854178786","43,6676406860351","-1,44171953201293","0,00335163320414721","153,080579600139",9,533,25823,152,12645,23294,4995,1806,2403,9220,446,15786,7717,128,1105,15214,"1,12819385528564","1,12273347377777","1,13257670402526","8,31928539276123","9,27798271179199","6,48319005966186","1029,61938476562","1287,87194824218","543,492797851562","0,000795836735051125",90,130,29,10860,325,-112,437,99,209,227,-53,277,47,3,58,117,12,19,89,30,"0,363649994134902","0,177340000867843"
Random,74,"69,1369717","43,3633113",Karatau,503,"0,452929973602294","2,56037282943725","1,78923678398132","4,99536472489126E-05","9,22789001464843","0,374001443386077","0,00388238276354968",270,8,568,29331,2169,12377,23368,5252,2070,2603,9069,513,15975,7546,148,1168,23722,"1,16012179851531","1,15454721450805","1,16459655761718","7,69245529174804","8,86519241333007","5,65613651275634","852,276733398437","1210,48876953125","367,41796875","0,000656960357446223",107,132,30,10760,341,-94,435,45,225,243,-35,258,43,2,61,106,9,14,88,30,"0,329254509678141","0,182306704230183"
Random,75,"69,5021276","43,4050273",Karatau,671,"-0,224805146455764","2,80633878707885","2,12100911140441","1,04541395558044E-05","10,143871307373","-0,153062164783477","0,0018228132976219","250,036075317172",6,302,17978,1571,8472,20024,6575,2704,3092,9261,351,13521,7089,94,1624,11852,"1,14247906208038","1,13696753978729","1,146901845932","6,74159908294677","7,98489665985107","4,83470201492309","365,892700195312","529,480651855468","161,943481445312",0,97,130,30,10717,329,-104,433,106,214,232,-45,301,51,3,58,126,13,19,96,40,"0,31199147565482","0,185168219024174"
Random,76,"68,2814837","44,1664403",Karatau,372,"1,89108490943908","0,551852405071258","0,370916634798049","5,37074083695188E-06","1,66385734081268","0,0822246745228767","0,00205078185535967",0,1,188,3633,1084,3633,10759,8184,4793,1387,6085,99,4218,2589,26,4213,1951,"1,1794010400772","1,17373943328857","1,18394458293914","4,7325382232666","5,67606449127197","3,25709772109985","226,392837524414","312,962493896484","95,6108779907226",0,99,132,28,11590,342,-114,456,109,225,245,-54,176,29,2,59,72,7,12,59,30,"0,159863060533456","0,135761041506924"
Random,77,"69,8690516","43,4165446",Karatau,890,"-1,98160254955291","5,9637131690979","3,07580184936523","0,00445300573483109","21,837718963623","2,9700436592102","0,000663631130009889","325,458423750688",5,1380,216846,1399,37286,27334,2366,1084,2740,9530,1314,20939,8656,378,706,129548,"1,11967861652374","1,1142498254776","1,12403547763824","7,42248153686523","8,47425079345703","5,73463630676269","653,265930175781","832,145446777343","355,338256835937","0,0897880271077156",85,128,29,10616,314,-115,429,93,202,219,-55,358,59,4,56,149,19,26,108,30,"0,337100206803761","0,167775458413422"
Random,78,"67,4136195","44,6102718",Karatau,328,"0,0137162022292613","0,657281696796417","0,485928505659103","0,000000615","1,86457109451293","0,249053284525871","0,000371665082639083","70,4068110234309",1,369,6261,143,5032,14004,7607,5406,1544,7061,243,9290,5057,57,3470,3124,"1,18778336048126","1,18206655979156","1,19237220287323","6,55228853225708","7,71614837646484","4,70020246505737","390,279296875","538,349243164062","174,636810302734",0,94,127,27,12096,341,-124,465,104,225,246,-66,167,25,3,53,64,10,14,56,30,"0,184045610849522","0,123842125919141"
Random,79,"70,6305986","42,8651443",Karatau,1538,"-2,95006442070007","13,0087871551513","8,10724830627441","0,0125521980226039","43,0941162109375","7,75485229492187","0,00119183654896914","187,769122202636",3,697,61729,2075,19754,26558,3720,1193,3108,9101,874,17779,8056,217,762,42196,"1,04679489135742","1,04166400432586","1,05091345310211","7,48243236541748","8,17387199401855","6,30012226104736","678,034729003906","763,846740722656","474,139709472656","0,0998264774680137",60,121,29,10173,279,-135,414,65,172,188,-75,550,87,10,51,231,42,58,143,30,"0,382124990224838","0,213039994239807"
Random,80,"67,1426404","44,3106552",Karatau,168,"2,23989534378051","1,31592762470245","0,835542440414428","1,01148143585305E-05","4,10498142242431","-0,590538144111633","0,00667777797207236","214,943904479429",1,3279,358930,2137,36352,24582,4279,2612,1579,8763,1797,19075,8101,520,1159,247244,"1,20641481876373","1,20062839984893","1,21105813980102","6,72318124771118","7,87170553207397","4,7723970413208","655,406188964843","907,409851074218","270,540344238281",0,108,128,27,11961,353,-109,462,37,237,257,-51,160,24,2,54,61,8,12,56,30,"0,207101053217116","0,153299886734001"
Random,81,"67,8295767","44,1061532",Karatau,749,"4,4835238456726","6,02389001846313","3,23617029190063","0,00135192589368671","18,6243686676025","-3,61705231666564","0,506345033645629","191,252126600403",6,1193,140588,-237,30595,28228,2570,1135,2147,9253,810,20034,8429,257,667,69567,"1,13320481777191","1,12771844863891","1,13760721683502","8,25509548187255","9,52160263061523","6,03351354598999","792,615112304687","1080,03405761718","350,466003417968","0,000619774044025689",79,128,28,11492,321,-132,453,88,205,224,-73,226,36,4,54,92,14,20,71,30,"0,30284260170167","0,161507678219571"
Random,82,"67,5400922","44,5692171",Karatau,284,"1,10999536514282","0,693998634815216","0,502488315105438","1,83632471362216E-06","2,42829251289367","-0,20059859752655","0,00170802522916346","54,5337838418318",1,345,3211,1925,3211,10916,8395,5667,1359,8039,166,8831,5554,47,4059,1987,"1,1927101612091","1,18697488307952","1,19731295108795","5,60200071334838","6,6914644241333","3,8969669342041","249,192123413085","355,200378417968","103,047149658203",0,97,128,27,11956,343,-120,463,107,227,247,-61,164,25,3,53,63,10,13,55,30,"0,165713518505334","0,123873056096933"
Random,83,"68,422572","43,7375427",Karatau,1072,"-0,94411963224411","18,5508136749267","12,4541883468627","0,00275171408429741","61,1774406433105","-7,31994867324829","0,0250529535114765","184,654469015496",9,662,43128,2685,16248,26097,4359,1292,2924,8978,690,16499,7793,194,819,31996,"1,09784173965454","1,092493891716","1,10213375091552","5,61975860595703","6,61097478866577","3,61326742172241","419,072631835937","574,895690917968","127,030601501464","0,0862333104014396",65,127,28,11003,301,-139,440,73,187,204,-80,301,50,5,54,127,19,26,91,30,"0,382116468516884","0,211755690485199"
Random,84,"69,9717149","43,4382017",Karatau,634,"-1,086643576622","1,56296372413635","0,986153364181518","0,000119916199764702","5,30300998687744","0,176517888903617","0,000245979957981035","54,0160426561564",4,635,25779,2949,12197,23733,5231,1942,2091,9172,470,15778,7651,133,1102,18403,"1,14673817157745","1,14121222496032","1,15117371082305","5,81768560409545","6,82379484176635","4,15675115585327","371,261260986328","507,88784790039","162,136520385742","0,00553744425997138",98,129,29,10698,329,-102,431,107,216,233,-43,309,51,3,57,127,15,21,96,30,"0,285643276163051","0,140964628243824"
Random,85,"69,2821854","43,6602828",Karatau,485,"-0,175400301814079","0,556966185569763","0,369123309850692","4,50077504865475E-06","2,05841398239135","-0,0341063141822814","0,000280311767710372",90,1,428,10740,1239,6825,17167,6965,4149,2017,8297,338,11502,6384,86,2570,5898,"1,16310465335845","1,15751910209655","1,16758728027343","4,61564397811889","5,51731157302856","3,20849657058715","205,053878784179","283,212127685546","86,1985931396484",0,102,132,29,11004,338,-103,441,112,222,240,-44,213,38,2,62,90,8,13,70,30,"0,23759088222219","0,172603319442983"
Random,86,"68,2748831","43,711918",Karatau,571,"-1,83664906024932","10,1247062683105","7,46622848510742","0,00223784614354372","33,6844787597656","-2,93252086639404","0,106449715793132","34,6728568077654",6,674,36222,3178,14785,25900,4662,1615,2445,9498,593,17543,8105,165,900,28060,"1,15246570110321","1,14692044258117","1,15691566467285","4,49249601364135","5,64151525497436","2,20045280456542","230,503356933593","398,00390625","29,0622386932373","0,0196219701319932",95,132,29,11205,335,-112,447,105,218,236,-53,220,36,2,59,91,9,14,74,30,"0,359166241273662","0,203275895150994"
Random,87,"68,3538548","43,8279182",Karatau,1287,"-1,69755852222442","13,6524686813354","9,97742366790771","0,00374313862994313","47,1749649047851","4,02604246139526","0,00747296307235956","201,605726971726",6,959,67340,414,20250,24910,3770,1472,2307,9182,878,17204,7967,219,925,39262,"1,08239555358886","1,07708513736724","1,08665752410888","7,53165769577026","8,53114032745361","5,85171508789062","707,840148925781","900,678771972656","378,374725341796","0,183492735028266",54,126,28,11034,290,-150,440,61,177,194,-91,321,53,6,54,136,22,31,94,30,"0,253973848609211","0,187925087032289"
Random,88,"70,1059668","43,1072843",Karatau,1135,"-0,585313379764556","5,68959140777587","4,31123256683349","0,000144671808811835","21,6925678253173","-0,0411627553403377","0,0040448703803122","24,5401770014121",6,1803,697546,3126,67241,29578,1401,853,4140,9773,2309,24135,9051,745,539,488881,"1,08785152435302","1,08257246017456","1,09208941459655","6,79753637313842","8,05253601074218","4,31228971481323","423,346405029296","606,264343261718","121,501068115234",0,75,125,29,10351,299,-121,420,82,189,206,-62,479,77,7,54,200,30,40,137,40,"0,501697183225258","0,269282381044889"
Random,89,"68,8345217","43,4720374",Karatau,618,"-2,93164896965026","39,7025260925293","27,043830871582","0,00711139990016818","131,421813964843","2,65807795524597","0,0164525378495454","336,901223141163",6,959,38273,3897,14974,24788,4675,1531,1974,9245,664,18380,8131,190,968,31831,"1,15057170391082","1,14503109455108","1,15501832962036","6,14671039581298","7,47415161132812","3,69735264778137","474,816314697265","763,828796386718","121,80972290039","0,101429767906665",94,131,29,10884,330,-108,438,104,214,232,-49,262,44,3,60,109,11,17,86,60,"0,28196232587758","0,16729169523041"
Random,90,"68,0991415","43,8175029",Karatau,686,"-1,9156630039215","11,3459520339965","8,37410640716552","0,000989525928162038","41,7675018310546","1,12294459342956","0,00453532254323363","44,7101754337466",5,1049,65507,4239,19886,25257,3964,1675,2547,9403,982,19170,8366,268,931,58216,"1,14356446266174","1,13804173469543","1,14799749851226","5,26930093765258","6,30051469802856","3,3823606967926","285,308868408203","399,92724609375","93,6231002807617","0,0479674935340881",88,130,29,11272,328,-119,447,98,211,230,-61,226,37,3,58,94,11,17,74,30,"0,322125864425128","0,22411997941745"
Random,91,"67,890161","44,1280858",Karatau,970,"-0,604331910610199","7,92719221115112","4,6677074432373","0,00342113757506012","27,1168727874755","-3,75263023376464","0,00586054986342787",180,9,1243,91486,1328,23359,26939,3648,1490,1924,9270,869,18269,8104,240,771,52337,"1,11003243923187","1,10463058948516","1,11436796188354","8,98975086212158","10,3184938430786","6,76753568649292","967,702331542968","1266,39709472656","487,244323730468","0,0447214841842651",66,126,28,11423,306,-143,449,74,191,210,-84,255,41,5,51,105,18,25,77,30,"0,2523874938488","0,143580004572868"
Random,92,"66,9971909","44,3157801",Karatau,151,"0,327026516199111","0,1856340020895","0,0857729241251945","0,000000521","0,531672894954681","0,0457742772996425","0,000249503238592296",90,1,1043,35651,3203,11560,22832,5576,2147,1357,8839,566,14684,7425,148,1192,26176,"1,20846498012542","1,20267117023468","1,21311450004577","5,47385883331298","6,46258068084716","4,08093786239624","297,823364257812","385,83755493164","167,752258300781",0,108,127,27,11994,354,-109,463,38,238,259,-50,158,23,2,54,60,8,11,56,60,"0,12224893039373","0,111762795704677"
Random,93,"68,076275","43,9079335",Karatau,734,"1,7314029932022","2,14406061172485","1,53482627868652","4,69815677206497E-05","6,42137908935546","-0,857796728610992","0,00866205338388681","234,228999574183",6,1561,82378,2941,22617,27004,3442,1309,1786,9291,995,20030,8441,264,757,62223,"1,13694131374359","1,13144147396087","1,14135515689849","7,43441438674926","8,62930583953857","5,3103060722351","719,176086425781","1000,89422607421","294,386352539062",0,83,130,29,11287,322,-125,447,92,206,225,-66,233,38,3,55,96,13,19,75,30,"0,351786460498207","0,178424793501329"
Random,94,"69,0235824","43,5875416",Karatau,892,"-0,654917001724243","18,832628250122","11,5970745086669","0,00747861852869391","56,3359451293945","-7,48689651489257","0,025619588792324","239,909516608836",5,924,99965,911,25116,28186,3135,1004,2749,9481,844,19715,8492,254,644,57566,"1,11940813064575","1,11397910118103","1,12376499176025","5,48280096054077","6,85519504547119","2,99670553207397","235,276885986328","392,790161132812","43,7406349182128","0,126844599843025",81,130,29,10874,316,-121,437,89,201,219,-62,287,49,4,58,122,15,22,89,30,"0,339104211423463","0,216469212941893"
Random,95,"69,6372047","43,1149993",Karatau,690,"-0,434966593980789","3,12438058853149","2,32532620429992","1,63808854267699E-05","11,407320022583","0,251314759254455","0,00228090235032141",180,6,512,84029,109,21988,26751,3911,1196,4031,9174,668,17648,8068,206,759,43516,"1,13587403297424","1,13041150569915","1,14025819301605","7,02445983886718","8,06812763214111","5,16636323928833","573,172546386718","759,920349121093","262,272308349609",0,102,130,30,10480,331,-96,427,110,217,234,-37,368,59,3,59,150,16,21,120,40,"0,467489117569186","0,215113635236111"
Random,96,"67,1591419","44,3292262",Karatau,194,"-1,99788892269134","3,80722260475158","2,67664003372192","0,000285027083009481","10,6658182144165","2,08157873153686","0,000439586787251755",0,5,474,5007,1631,4907,14776,7557,3061,1267,7819,205,9119,5541,60,2456,3056,"1,20492386817932","1,19914281368255","1,20956337451934","7,10771560668945","8,3201036453247","5,2810468673706","767,757751464843","1083,3681640625","381,277618408203",0,107,128,27,11976,352,-110,462,36,236,257,-52,160,24,2,54,61,8,12,56,30,"0,194827948178982","0,130451653998943"
Random,97,"69,0684902","43,6003264",Karatau,721,"-0,291625291109085","3,5911374092102","2,60545921325683","0,000241972971707582","12,4149198532104","-0,310529202222824","0,00252996385097503","155,28347830377",5,756,56023,3385,15906,25393,4892,1687,2704,9160,695,17774,7999,207,921,42683,"1,13749027252197","1,1319967508316","1,1419004201889","5,0924744606018","5,99516916275024","3,3403148651123","296,733581542968","406,529632568359","92,0086593627929","0,0289399866014719",92,131,29,10925,327,-112,439,101,212,230,-52,247,43,3,59,104,11,17,79,30,"0,390877916531906","0,207914461874754"
Random,98,"68,1990938","43,8888114",Karatau,954,"-2,52647280693054","21,8859157562255","14,1702060699462","0,00972579978406429","65,5194015502929","-6,67470645904541","0,00604297406971454","213,569020687168",7,1172,62985,1642,19171,25685,3994,1477,1746,9277,643,17603,8063,208,857,46349,"1,1173380613327","1,11190938949584","1,12169528007507","7,24971294403076","8,59011363983154","4,94635820388793","590,002624511718","877,815185546875","212,877349853515","0,0391795672476291",73,128,28,11233,311,-134,445,81,196,214,-75,259,43,4,55,108,16,22,81,30,"0,287985684806047","0,165728994149709"
Random,99,"70,12459","43,3375213",Karatau,712,"0,493855535984039","1,31499767303466","1,00814318656921","1,10940954982652E-05","4,21087837219238","-0,0453455299139022","0,00127162074204534","325,493352913203",1,866,36428,3127,13853,24850,5166,2033,2119,9343,635,17015,7931,184,1066,33232,"1,13785219192504","1,13235819339752","1,14226174354553","5,27137374877929","6,22778034210205","3,67328906059265","296,658538818359","415,457092285156","118,018592834472",0,96,128,29,10594,324,-104,428,105,212,229,-44,343,56,4,55,141,19,24,103,30,"0,287433727043873","0,154577905468251"
