name,id,longitude,latitude,region,elevation,cti,tri,slope,vrm,roughness,tpi,spi,aspect,geom,cov,contrast,corr,dissimilarity,entropy,homogeneity,maximum,mean,pielou,range,shannon,simpson,sd,uniformity,variance,air_density_50,air_density_100,air_density_10,wind_speed_50,wind_speed_100,wind_speed_10,power_density_50,power_density_100,power_density_10,RIX,bio01,bio02,bio03,bio04,bio05,bio06,bio07,bio08,bio09,bio10,bio11,bio12,bio13,bio14,bio15,bio16,bio17,bio18,bio19,world_cover,NDVI_04-2000-2003,NDVI_09-2000-2003
Present,50581,"68,9446","43,6229",Karatau,579,"-0,892255902290344","1,85103094577789","1,2842434644699","3,33875177602749E-05","6,20021343231201","0,166400432586669","0,000457804271718487",0,6,158,767,1724,767,3028,9617,9233,1812,3680,100,2551,1323,29,8583,364,"1,16139709949493","1,15577256679534","1,16591072082519","7,11283826828002","8,40755844116211","5,05578851699829","399,300506591796","574,53857421875","168,523376464843",0,81,116,26,11469,307,-133,440,88,207,224,-71,204,28,4,41,75,18,30,52,30,"0,250201788264092","0,127446173848527"
Present,50582,"68,9662","43,6088",Karatau,568,"-2,54341602325439","8,06774711608886","5,25169944763183","0,00169250939507037","24,9011917114257","5,77047634124755","0,000810296332929283","293,064097786255",6,407,9554,322,7438,18483,6492,2760,1654,9236,232,10146,6171,67,1849,4923,"1,16358041763305","1,15794837474823","1,16810011863708","7,16522884368896","8,28435039520263","5,45408630371093","455,083465576171","608,040954589843","240,464782714843",0,83,117,26,11467,309,-133,442,90,208,225,-70,202,27,4,42,73,18,30,52,30,"0,261902563652724","0,139129554881852"
Present,50583,"68,9784","43,5892",Karatau,702,"-2,64781141281127","12,0134716033935","8,73411560058593","0,00120700022671371","38,14107131958","-1,29076373577117","0,00190580158960074","295,462828541483",3,1144,66225,3527,17927,22283,5023,3044,1925,9288,772,17866,7969,224,1538,53908,"1,14748454093933","1,1419289112091","1,15194356441497","6,64807224273681","7,93238019943237","4,67719078063964","341,71157836914","490,811401367187","147,554855346679",0,82,115,26,11097,302,-128,430,87,205,220,-65,254,35,7,40,94,25,40,60,60,"0,27466804239023","0,172579154202366"
Present,50584,"68,8217","43,4599",Karatau,770,"-3,43749070167541","16,9394645690917","12,4253072738647","0,00208921334706246","55,5569458007812","1,12611079216003","0,00172382593154907","303,694979686557",3,722,20967,2885,10792,21890,5593,2073,1718,8875,432,14276,7191,125,1349,17167,"1,13657450675964","1,13105869293212","1,14100193977355","7,94721269607543","8,98468399047851","6,43419122695922","577,309448242187","708,991333007812","373,733673095703",0,77,114,26,11026,295,-134,429,82,198,214,-70,264,37,7,40,99,27,43,61,30,"0,27056437496084","0,141058676504056"
Present,50587,"68,7105","43,467",Karatau,783,"-3,25102996826171","18,5789051055908","11,6784992218017","0,0108427284285426","65,2864151000976","10,5011310577392","0,00187915144488215","34,98331468564",3,931,43495,3656,16418,26797,4205,1123,1936,9281,564,16579,7881,180,752,34874,"1,14251482486724","1,13697683811187","1,14695930480957","7,2695288658142","8,62986373901367","5,03874063491821","454,350158691406","648,58447265625","186,447845458984","0,00691957911476492",76,114,26,11005,295,-134,429,81,197,213,-71,267,37,8,39,100,29,44,61,30,"0,304299727527203","0,1654737283026"
Present,50589,"68,7169","43,4694",Karatau,685,"5,2761435508728","10,8251094818115","7,46569871902465","0,00319594633765518","34,8391532897949","2,15346884727478","4,32164001464843","307,582279678707",6,589,16975,393,10533,22021,5377,1836,1664,8277,387,13321,6873,98,1230,8856,"1,14681231975555","1,14125931262969","1,15126979351043","5,74753332138061","7,13668251037597","3,4500675201416","218,622802734375","353,066101074218","60,5508155822753",0,81,115,26,11070,301,-129,430,87,203,219,-66,260,36,7,41,97,26,41,61,30,"0,287299990653991","0,172120004892349"
Present,50593,"68,7273","43,5552",Karatau,815,"-2,526700258255","13,0213251113891","9,04072093963623","0,00203472422435879","40,9634552001953","-4,7723388671875","0,00230764597654342","192,139949948015",7,828,32749,1892,14860,23919,4315,1727,1810,9082,523,16868,7865,151,1067,20831,"1,13197481632232","1,12647449970245","1,13638818264007","7,16560220718383","8,36280441284179","5,39447021484375","418,48306274414","564,365234375","218,398300170898",0,77,115,26,11005,296,-132,428,82,199,214,-69,275,38,8,41,103,29,45,63,60,"0,308722376818195","0,146338538477073"
Present,50594,"68,0826","43,7678",Karatau,504,"2,14724969863891","8,02212047576904","4,42851686477661","0,00107791717164218","20,4720458984375","-1,17150247097015","10,2660427093505","273,404168566454",6,452,5604,3766,3650,11669,8371,5168,1444,8835,224,7238,4725,66,3760,4062,"1,16434550285339","1,15873205661773","1,16885066032409","4,83314085006713","5,78484869003295","3,39079451560974","159,955902099609","225,226531982421","70,118782043457",0,88,113,26,11159,306,-123,429,94,211,227,-61,250,35,7,42,94,25,39,58,30,"0,208138323442924","0,143667625887811"
Present,50595,"68,1135","43,7971",Karatau,742,"2,22231221199035","20,4869918823242","14,0202779769897","0,00538316695019602","64,2560348510742","-5,93168640136718","27,8606071472167","241,070316126187",6,804,25877,1803,11995,24120,5359,2578,1530,8402,432,14967,7228,123,1184,15631,"1,13533675670623","1,12985754013061","1,13973379135131","5,44445085525512","6,34267473220825","4,06739521026611","204,328750610351","265,495971679687","108,253631591796","0,00350766442716121",80,114,27,10779,294,-127,421,84,200,214,-63,323,48,11,43,127,37,54,67,30,"0,270974993705749","0,163819998502731"
Present,50596,"67,9707","43,8669",Karatau,245,"-0,919258773326873","15,1221532821655","8,10839462280273","0,00999094732105732","51,6640625","-8,60597896575927","0,0110376793891191","255,843486952573",7,606,13886,1042,9089,20108,5935,2490,1262,8561,263,11529,6412,76,1613,7986,"1,19754207134246","1,19178783893585","1,20216047763824","7,17055511474609","8,20535850524902","5,77737474441528","626,01025390625","766,18994140625","400,11181640625",0,104,126,27,12069,350,-114,464,33,235,256,-55,159,23,2,53,60,8,12,56,30,"0,195522416581656","0,122530630349612"
Present,50598,"67,889","43,8549",Karatau,405,"-2,96326041221618","28,6516723632812","19,824779510498","0,00542541919276118","89,0854187011718","-7,17827796936035","0,00715390406548976","309,497341829795",7,652,14264,1964,9414,21732,5778,2042,1355,8547,321,12141,6532,87,1337,8884,"1,18174266815185","1,17604541778564","1,18631565570831","7,30935955047607","8,57376670837402","5,42715883255004","577,408325195312","789,9482421875","280,86831665039","0,01257133949548",95,125,27,11984,340,-121,461,105,225,246,-63,176,26,3,52,68,11,15,59,30,"0,223817820390127","0,139934749329508"
Present,50599,"67,8858","43,8506",Karatau,418,"-3,17055797576904","18,1636352539062","12,2414026260375","0,00418569380417466","56,3162612915039","6,186288356781","0,00286172749474644","326,311328085397",7,420,7878,1768,6667,17895,6788,2883,1467,7546,221,8575,5171,62,1898,4797,"1,17710888385772","1,17142820358276","1,18166816234588","8,21259212493896","9,10023880004882","7,0943694114685","836,870300292968","961,818237304687","669,373291015625",0,93,125,27,11964,338,-123,461,103,223,243,-65,179,27,3,54,69,11,15,60,30,"0,238696587490302","0,132865518515702"
Present,50600,"68,213","43,9509",Karatau,513,"-0,313546240329742","7,31772279739379","5,19875383377075","0,00124883803073316","23,8075313568115","-2,30446410179138","0,0159894619137048","255,448594410001",6,1139,39412,3087,14690,25367,4873,1742,1656,9204,732,17209,7921,189,936,29325,"1,16786754131317","1,1622222661972","1,17239880561828","8,35832691192627","9,65936088562011","6,02673912048339","827,020751953125","1137,72570800781","345,657684326171","0,0319634228944778",88,126,27,11914,333,-128,461,97,218,237,-70,185,28,3,52,73,11,16,61,30,"0,220324993133544","0,132239997386932"
Present,50602,"68,1749","43,9415",Karatau,695,"-1,4547483921051","21,9333782196044","14,5833520889282","0,00585900992155075","74,752326965332","-5,80508184432983","0,0247135087847709","334,965263874207",7,614,14235,1347,9115,21850,5954,2248,1561,8808,377,13027,6961,96,1328,8852,"1,14499676227569","1,1394338607788","1,14946067333221","8,90853786468505","10,3050203323364","6,81000328063964","908,491333007812","1245,2626953125","477,081573486328","0,0222149491310119",75,125,27,11838,318,-140,458,84,203,223,-82,209,32,4,50,83,15,20,66,30,"0,194051919183265","0,141887529125172"
Present,50605,"67,8837","44,2268",Karatau,378,"1,05227518081665","5,47485065460205","3,7638394832611","0,00141216092742979","17,6387729644775","0,857061743736267","0,0928691700100898",180,6,664,15261,3150,9010,22418,6091,1972,1641,9445,395,14504,7479,110,1231,10624,"1,18388473987579","1,17818140983581","1,18846178054809","6,71633291244506","8,00760650634765","4,5774335861206","434,282135009765","623,667541503906","173,097259521484","0,00156614684965461",92,127,27,12045,338,-125,463,103,223,243,-67,172,26,3,51,67,11,15,57,30,"0,246686632931061","0,158697071743875"
Present,50606,"67,8773","44,2372",Karatau,387,"-1,13224852085113","8,71457862854003","4,87702274322509","0,000992841902188956","28,2946281433105","1,95982766151428","0,0173095595091581","39,5474586486816",5,664,15261,3150,9010,22418,6091,1972,1641,9445,395,14504,7479,110,1231,10624,"1,18056261539459","1,1748708486557","1,18513059616088","7,39360284805297","8,53357315063476","5,6633915901184","557,319213867187","737,154724121093","309,334259033203",0,92,127,27,12045,338,-125,463,103,223,243,-67,172,26,3,51,67,11,15,57,30,"0,235518150802671","0,146395775320603"
Present,50610,"67,8823","44,1753",Karatau,471,"-0,669598281383514","5,04292726516723","3,66741585731506","0,000294170167762786","18,6220607757568","0,715083062648773","0,00283775711432099","119,671216573121",5,596,18442,-592,10782,20801,5375,2069,1766,8563,375,13782,7082,106,1437,10376,"1,17242395877838","1,16676187515258","1,17696845531463","7,81747674942016","9,06758880615234","5,64796447753906","605,303527832031","829,014343261718","263,97232055664",0,86,126,27,11990,332,-131,463,97,217,236,-72,182,27,3,49,70,12,17,60,30,"0,279162496328353","0,150159999728202"
Present,50613,"68,1433","44,0864",Karatau,365,"2,28535294532775","9,30075168609619","4,92596769332885","0,00320873293094337","25,971471786499","-3,72328686714172","0,401022493839263","85,9283709425978",10,361,10814,363,7846,19941,6374,2000,1403,8226,144,9038,5342,51,1477,5561,"1,1831225156784","1,17742013931274","1,18769896030426","7,86548566818237","9,16531181335449","5,49885511398315","635,570922851562","896,890197753906","250,411407470703",0,91,126,27,12038,337,-127,464,101,222,242,-68,173,26,3,51,67,11,15,57,30,"0,221370615745396","0,117478987075594"
Present,50612,"68,147","44,0769",Karatau,306,"-0,894004702568054","6,20035934448242","4,53810119628906","0,0001508161512902","20,9723205566406","0,760603845119476","0,00418972084298729","54,5667919005312",6,576,17626,-106,8768,15875,6502,3548,1372,8871,308,9689,5793,79,2475,8620,"1,19088304042816","1,18515455722808","1,19548022747039","7,35712909698486","8,58182048797607","5,22967767715454","540,558837890625","760,105346679687","222,095596313476",0,95,127,27,12081,342,-123,465,106,226,246,-64,165,24,3,52,62,10,14,56,30,"0,222762495279312","0,1353600025177"
Present,50614,"68,8623","43,6849",Karatau,314,"0,913058638572692","2,72866630554199","2,05714321136474","0,000223111899686045","10,9414367675781","1,09693562984466","0,00704063614830374","330,655802352176",8,292,3255,1441,3175,10233,8421,6171,1287,4495,152,4938,2498,37,4579,1813,"1,18943619728088","1,1837123632431","1,19402956962585","7,70037221908569","8,85683250427246","5,82602310180664","620,3583984375","832,528686523437","307,995941162109",0,96,127,27,12090,342,-122,464,107,227,247,-64,162,24,3,52,62,10,13,54,30,"0,214096629408498","0,132123753090588"
Present,50615,"68,8149","43,7625",Karatau,323,"-2,1933741569519","7,58726358413696","5,35662698745727","0,00101885164622217","28,0394687652587","4,12800979614257","0,00171525427140295","54,5645892316858",6,598,19949,-96,9594,17726,6238,3541,1371,7986,339,11070,6147,82,2129,9762,"1,18773353099823","1,18201553821563","1,19232130050659","7,55387926101684","8,73666954040527","5,52835702896118","586,665283203125","802,250732421875","266,249298095703",0,96,127,27,12084,343,-122,465,106,227,247,-64,163,24,3,51,62,10,14,54,30,"0,210412502288818","0,1317999958992"
Present,50618,"68,8436","43,7479",Karatau,358,"0,371245026588439","5,10074710845947","2,93221116065979","0,000950958987232297","20,7414093017578","0,618970572948455","0,00836399104446172","57,3577552803411",9,515,11955,218,8376,17893,6170,3097,1487,9522,244,10461,6356,77,2001,6060,"1,1834750175476","1,17777347564697","1,18805229663848","7,68471097946167","8,86978435516357","5,46134090423584","604,054260253906","816,873596191406","250,600921630859",0,92,126,27,12032,338,-126,464,102,222,243,-67,171,26,3,51,66,11,15,57,30,"0,235962495207786","0,130480006337165"
Present,50619,"68,7868","43,7095",Karatau,293,"-1,87341606616973","6,98217487335205","5,21123313903808","0,000461201067082583","24,0386714935302","0,0339611805975437","0,00174575729761272","261,903997497585",5,360,3936,1184,3697,11323,8175,6102,1300,6962,187,7649,4293,47,4406,2236,"1,19294273853302","1,18720698356628","1,19754707813262","7,03214502334594","8,17097282409668","5,16701650619506","465,493865966796","639,179809570312","214,713577270507",0,94,127,27,12082,341,-124,465,105,225,246,-65,165,25,3,53,63,10,14,55,30,"0,169075084352334","0,125140155699039"
Present,202759,"69,7818","43,5244",Karatau,395,"-2,11552190780639","5,0626254081726","3,22086834907531","0,0014160982100293","15,7901077270507","1,13363647460937","0,000542187481187284","256,636109127327",5,430,11274,157,7184,17432,6817,4210,1635,8863,274,11810,6518,70,2434,5722,"1,18276524543762","1,17706596851348","1,18733954429626","6,84254693984985","8,02180099487304","4,86340713500976","500,125213623046","680,547302246093","213,292984008789",0,93,127,27,11974,338,-124,462,103,223,243,-66,172,26,3,51,67,11,15,57,30,"0,238655213147628","0,14022932242689"
Present,202761,"69,8702","43,4938",Karatau,1404,"-3,33844089508056","23,5891361236572","15,9064788818359","0,0153633551672101","74,8890762329101","7,35261392593383","0,00324617023579776","16,8646678827164",5,1197,244241,1447,38407,29067,2358,926,3167,9576,1456,22374,8796,380,591,151279,"1,06009900569915","1,05491840839385","1,06425595283508","7,35749864578247","7,87505960464477","6,64797735214233","1036,46435546875","1104,302734375","957,940490722656","0,214160621166229",65,122,29,10182,284,-129,413,71,177,193,-70,529,84,9,50,222,40,55,138,30,"0,339712212939464","0,18793949440596"
Present,202764,"69,8677","43,503",Karatau,619,"6,6110610961914","12,8134803771972","7,34816646575927","0,00997156929224729","44,0642395019531","-6,95386362075805","16,0696258544921","214,467684725609",3,737,41649,1729,14782,24154,4902,2046,2089,8758,570,15176,7365,162,1089,30309,"1,13982760906219","1,13435995578765","1,14421606063842","5,42755651473999","5,83775615692138","4,8856816291809","635,179443359375","609,476867675781","650,6494140625","0,022943377494812",102,128,29,10557,330,-97,427,111,217,235,-38,341,55,3,55,138,18,23,104,60,"0,306232572085248","0,163727340461532"
Present,202776,"69,913","43,5569",Karatau,690,"0,13838043808937","38,1323738098144","25,4307708740234","0,013705963268876","119,356925964355","-9,38648128509521","2,74551773071289","113,291932194061",7,1058,52923,2905,18545,26701,3808,1285,1992,9090,725,18168,8127,211,766,37484,"1,12952494621276","1,12409567832946","1,13388228416442","4,89361810684204","5,56973648071289","3,84223866462707","417,080444335937","496,103607177734","266,378112792968","0,122202962636947",95,127,29,10521,322,-104,426,103,210,227,-45,372,60,4,54,152,21,27,111,30,"0,249962493777275","0,177479997277259"
Present,202782,"69,4477","43,6087",Karatau,792,"-4,52721118927001","48,0815467834472","30,6513442993164","0,0201384909451007","150,69285583496","22,1332397460937","0,00398181285709142","56,5478207853681",6,1126,229444,1583,37094,27436,2488,1282,3469,8973,1440,20064,8264,396,726,164680,"1,12341833114624","1,11801028251647","1,12775814533233","5,4928274154663","6,69945669174194","3,34686565399169","284,140686035156","444,480407714843","75,5819931030273","0,14801025390625",94,128,30,10420,321,-102,423,103,208,226,-44,412,66,4,56,170,21,27,127,30,"0,407574319326508","0,232272849496759"
Present,202788,"69,4568","43,631",Karatau,774,"0,00373075227253139","25,5090312957763","17,0530052185058","0,0324474833905696","91,7236099243164","-1,84298515319824","0,227760955691337","83,3348931554889",5,2304,636359,2182,62202,29662,1592,744,2929,9674,2364,24239,9024,677,530,408905,"1,1248310804367","1,11941885948181","1,12917602062225","4,28084516525268","5,99886465072631","2,62148857116699","154,821487426757","366,076110839843","44,3719291687011","0,165892049670219",90,127,30,10391,316,-107,423,98,204,221,-48,432,69,5,55,178,23,30,132,30,"0,339714001417959","0,173134179892261"
Present,223684,"69,444","43,6332",Karatau,743,"5,94874191284179","56,9371757507324","27,5534515380859","0,0994249060750007","169,146270751953","-37,6119422912597","113,005500793457","239,780782799531",9,1706,605207,3391,63203,29288,1510,732,4294,9582,2506,22064,8796,733,554,458675,"1,12506604194641","1,11965215206146","1,12941038608551","5,31435060501098","6,41150140762329","4,67155981063842","229,775344848632","316,277313232421","177,465728759765","0,0886171460151672",97,127,30,10313,322,-98,420,105,210,227,-40,454,71,4,57,186,22,30,141,30,"0,473928961123395","0,243463150832585"
Present,202790,"69,4286","43,6414",Karatau,771,"-4,75214576721191","112,399559020996","54,1612396240234","0,038915142416954","346,153442382812","-23,4507484436035","0,0170367266982793","2,7895991879167",6,2323,529070,3624,55068,29548,1816,757,2811,9727,1998,24000,9023,654,541,424043,"1,12277150154113","1,11736607551574","1,12710976600646","6,45180749893188","6,93308019638061","7,04871559143066","452,3681640625","494,928253173828","749,1884765625","0,352810829877853",90,126,30,10234,314,-104,418,98,202,219,-45,500,79,5,56,207,27,35,150,30,"0,388262510299682","0,208599999547004"
Present,202794,"69,4649","43,6831",Karatau,609,"-2,27233624458313","26,9291267395019","18,9930019378662","0,00923437811434269","87,4998397827148","0,1622284501791","0,134997263550758","277,201805401969",6,823,79188,-1530,22498,25491,3305,1621,2470,8502,885,16543,7526,203,906,34288,"1,14965629577636","1,14411878585815","1,1541005373001","7,79003190994262","8,86070156097412","5,6283631324768","805,745544433593","1064,25927734375","341,785583496093","0,0115912035107612",101,131,30,10783,335,-100,435,110,219,237,-42,268,46,2,60,113,10,15,88,30,"0,318913881475644","0,199173669718004"
Present,202805,"68,9906","43,4275",Karatau,629,"-2,30948257446289","21,862096786499","14,012559890747","0,0182087998837232","62,216194152832","-3,83890080451965","0,00740192411467433","268,399539830165",6,831,41768,1345,16151,26046,4297,1238,1983,9502,554,17277,8100,165,846,23897,"1,14389204978942","1,13837528228759","1,14831948280334","7,97384548187255","9,10060024261474","5,64791250228881","842,912353515625","1132,92712402343","331,921203613281","0,0359337963163852",95,131,30,10757,328,-106,434,103,213,231,-47,283,48,3,60,119,12,18,92,30,"0,246137499809265","0,175679996609687"
Present,202829,"68,1168","44,0974",Karatau,619,"3,57698130607605","22,2318668365478","10,6455965042114","0,0383057668805122","54,2868156433105","-18,4997310638427","1,65064132213592","234,00691624586",6,926,53589,1952,15865,24920,4983,1980,2100,8998,678,16522,7771,194,1010,34092,"1,14630937576293","1,14078390598297","1,15074396133422","6,90717124938964","8,18378543853759","5,32724285125732","627,758666992187","876,70751953125","363,666259765625","0,0338019952178001",95,131,30,10776,329,-106,435,104,213,231,-47,279,47,3,59,117,11,17,91,30,"0,249472476723532","0,179723743435458"
Present,202834,"68,1823","44,0434",Karatau,609,"-3,1210012435913","30,5387954711914","20,0150356292724","0,0103949168696999","100,623252868652","-16,9442195892334","0,00629366841167211","271,891143798828",7,1169,77441,1967,22706,27334,3185,1087,1995,9276,786,18395,8213,233,704,49504,"1,14961647987365","1,14407932758331","1,15406048297882","7,88787460327148","8,86305332183837","5,95768785476684","999,95849609375","1277,92309570312","500,074157714843","0,034056257456541",100,132,30,10816,334,-102,436,109,218,236,-43,264,45,2,59,111,10,15,88,30,"0,295537501573562","0,172179996967315"
Present,202835,"68,2523","43,9451",Karatau,662,"-3,33596324920654","30,2139701843261","21,4499187469482","0,00395496003329753","90,6764221191406","0,466904491186141","0,0065669035539031","280,292022705078",6,1271,93300,3024,22794,25509,3938,2001,2055,9045,825,17836,8043,261,944,67435,"1,1458534002304","1,1403294801712","1,15028715133667","7,43587207794189","8,70474624633789","5,09538459777832","794,511596679687","1161,24255371093","286,263427734375","0,045136634260416",93,131,30,10780,328,-107,435,102,212,230,-49,282,48,3,59,119,12,18,91,30,"0,277187496423721","0,173020005226135"
Present,202844,"68,0909","43,7826",Karatau,540,"-2,24494886398315","16,5641021728515","10,7770986557006","0,00358838378451764","48,3393402099609","-2,13614892959594","0,010522368364036","322,049552545676",9,1196,62117,4280,19216,27282,3780,1172,2085,8947,860,17909,7973,249,719,53777,"1,1590861082077","1,15351498126983","1,16355741024017","6,80430889129638","7,95929622650146","4,81840658187866","724,269470214843","1030,32177734375","311,914337158203","0,014426845125854",103,132,30,10792,337,-99,436,112,221,239,-40,256,43,2,60,107,10,15,85,30,"0,293712496757507","0,165120005607604"
Present,202875,"67,6549","43,9237",Karatau,527,"-2,25209856033325","40,4125061035156","27,8780212402343","0,016157766804099","131,348281860351","7,13668489456176","0,0478923805058002","310,590774699597",6,444,14376,2349,9099,22397,5978,1688,1970,9248,294,12821,7059,87,1192,9188,"1,14508509635925","1,13956415653228","1,14951634407043","8,52778339385986","9,30501270294189","7,03394317626953","1269,91918945312","1508,67749023437","789,472961425781","0,0621007569134235",98,131,30,10796,333,-103,436,107,217,234,-44,266,45,2,59,111,10,16,88,30,"0,274114172690207","0,169243680047708"
Present,202882,"67,6737","43,949",Karatau,599,"3,34392833709716","21,0358963012695","9,80613040924072","0,0207093991339206","61,5743331909179","-14,7443170547485","1,24723052978515","255,741278726893",7,1502,96178,3855,24288,26817,3374,1395,2154,9485,1210,20124,8507,313,792,75304,"1,144047498703","1,1385303735733","1,14847648143768","9,48278617858886","10,1342048645019","8,50621604919433","1833,85485839843","1986,72570800781","1501,33935546875","0,0928945243358612",101,132,30,10865,336,-102,438,111,220,238,-42,252,43,2,59,105,9,15,85,30,"0,290745355144101","0,181079395227188"
Present,202889,"67,708","43,9381",Karatau,635,"-4,14379835128784","40,8971290588378","25,3935413360595","0,0206553880125284","125,20336151123","23,6713962554931","0,00401747412979602","23,348374451837",6,2475,491674,1464,46943,27108,3152,1655,2526,9074,2028,19272,8269,623,812,326967,"1,14321100711822","1,13769698143005","1,14763689041137","8,00309181213378","8,78595829010009","6,60632562637329","975,547058105468","1156,15551757812","634,577758789062","0,029017562046647",95,131,29,10818,330,-107,437,104,214,232,-48,268,45,3,59,112,11,17,88,30,"0,375587493181228","0,200780004262924"
Present,202895,"67,623","44,0122",Karatau,1014,"-3,36377024650573","42,3542251586914","27,5834465026855","0,00753215327858924","140,684707641601","-11,3333950042724","0,00993930175900459","206,229631470373",7,1898,227605,2108,38385,28885,2077,999,2199,9589,1324,23266,8908,411,608,137140,"1,10808110237121","1,10269367694854","1,11240494251251","7,93371534347534","9,12013149261474","5,77758455276489","639,852722167968","853,988586425781","285,73388671875","0,127636283636093",76,128,29,10798,309,-126,435,84,195,212,-67,314,53,4,56,133,17,24,96,60,"0,208975002169609","0,149440005421638"
Present,202896,"67,6175","44,0085",Karatau,847,"-2,98263883590698","21,4787788391113","15,7724571228027","0,00868827197700738","73,5924682617187","-5,35402250289917","0,00433330656960606","241,999050417154",6,1284,125633,3026,28098,28990,2703,908,2491,9393,1101,21515,8660,320,575,91799,"1,1183009147644","1,11287713050842","1,12265491485595","9,59226989746093","9,94866180419921","9,49145984649658","1333,39184570312","1320,017578125","1474,32995605468","0,0272082015872001",86,130,29,10837,320,-116,436,95,205,222,-57,282,48,3,59,120,12,19,90,30,"0,267277612625114","0,152083637637075"
Present,202905,"67,5266","44,0608",Karatau,1129,"-3,21300768852233","33,7617530822753","23,3830947875976","0,0042450837790966","100,050178527832","-5,17097997665405","0,0158203020691871","231,701619262965",7,1777,150947,4008,26933,27587,3800,1278,2135,9377,1357,20995,8592,375,702,115568,"1,09445261955261","1,08911490440368","1,09873640537261","6,91688585281372","8,12988948822021","4,71178245544433","440,855682373046","610,753112792968","165,654815673828","0,210899531841278",66,127,29,10826,299,-136,435,73,185,203,-77,332,56,5,56,141,19,28,99,30,"0,244250969523854","0,177000465090662"
Present,203977,"70,4687","43,11",Karatau,1126,"-2,7717707157135","32,0487403869628","21,8252811431884","0,00767566310241818","99,8229141235351","-3,4980444908142","0,0105202067643404","223,37895621121",6,1412,153958,1769,32097,28921,2437,744,2213,9387,1064,21615,8661,313,586,90837,"1,09094047546386","1,08561480045318","1,09521400928497","8,48738288879394","9,44730186462402","7,036545753479","815,015258789062","962,613525390625","558,951171875","0,271440893411636",70,128,29,10823,303,-132,435,77,190,206,-73,320,55,5,57,137,18,26,96,30,"0,234379979109615","0,166367060530555"
Present,203989,"70,1036","43,2934",Karatau,1019,"-3,7633786201477","44,2671661376953","26,6794071197509","0,0282235890626907","147,39060974121","4,45719194412231","0,00728242890909314","81,0518449570724",3,1743,136179,2815,29362,29178,2788,895,1884,9712,1163,23751,8983,328,570,100176,"1,10814177989959","1,10275399684906","1,11246597766876","7,51331615447998","8,70022010803222","5,31350231170654","578,957275390625","740,901550292968","303,703735351562","0,190634667873382",73,128,29,10798,306,-129,435,81,192,209,-70,315,54,4,56,134,17,24,96,60,"0,316199988126754","0,205099999904632"
Present,204000,"69,3398","43,6238",Karatau,620,"-1,08367395401","12,7289237976074","9,07254314422607","0,00345854740589857","42,6806716918945","1,41549468040466","0,012442123144865","117,405279903037",6,975,64009,2697,18049,25539,4569,1602,2256,9100,689,16304,7813,222,929,48267,"1,14815044403076","1,14261817932128","1,15259039402008","8,46364498138427","9,23893165588378","6,99699258804321","1245,96264648437","1464,21533203125","786,766418457031","0,0386756174266338",101,132,30,10886,336,-102,438,110,220,238,-43,244,41,2,60,102,9,15,82,30,"0,292894860410649","0,156276481836319"
Present,204001,"69,6979586","43,2511911",Karatau,560,"-3,64329051971435","30,6729660034179","21,6968364715576","0,00821462180465459","93,1566162109375","13,0629529953002","0,00431577395647764","86,6322375668247",6,1089,56486,4329,17483,26654,4448,1217,2106,9191,691,17130,7915,230,778,49137,"1,15044057369232","1,14490330219268","1,15488529205322","7,8547716140747","8,58969783782959","6,49605083465576","1218,65478515625","1420,11706542968","788,568664550781","0,052537877112627",102,133,30,10945,338,-102,440,112,221,240,-43,238,40,2,62,99,9,14,81,30,"0,309456143119102","0,16460044429122"
Present,204002,"69,7159111","43,2749461",Karatau,531,"-0,306597024202346","29,6375484466552","18,3127574920654","0,0126413404941558","85,7557754516601","-19,875524520874","0,0970469340682029","258,285462038324",9,920,47196,3285,17288,27193,4062,944,2070,9305,592,18107,8154,190,710,36817,"1,1586707830429","1,15310323238372","1,16313922405242","5,6015453338623","6,92856407165527","3,33746886253356","422,855926513671","719,691223144531","107,054244995117","0,0582997687160968",96,132,30,10913,332,-107,439,106,216,233,-48,252,42,2,58,105,10,15,84,30,"0,309194181204479","0,161962491135214"
Present,204003,"69,7199115","43,2473149",Karatau,716,"0,40050646662712","32,4276809692382","18,695629119873","0,0290427710860967","92,6854629516601","-13,2145891189575","2,44958996772766","289,392168571273",5,831,45532,1783,17000,25832,4073,1352,2207,9038,713,17938,8012,184,861,30969,"1,13493132591247","1,12944936752319","1,13933181762695","6,67373037338256","7,75552415847778","4,88565349578857","670,273803710937","929,816223144531","323,439453125","0,0960606411099433",93,131,29,10963,330,-111,441,103,213,231,-52,249,42,3,60,104,11,16,82,30,"0,287455843645092","0,168691837975554"
Present,204006,"69,4483","43,2693",Karatau,641,"-3,50216722488403","24,58540725708","14,9825401306152","0,0242584068328142","81,3469619750976","7,51243782043457","0,00238739233464002","197,721741255327",6,736,42098,-285,15640,22954,4441,2399,1976,7625,578,13153,6240,147,1382,21644,"1,14875280857086","1,14321112632751","1,15320098400115","7,19521617889404","7,76994705200195","6,34816551208496","714,845397949218","733,482727050781","631,889404296875","0,0832720100879669",97,132,29,11270,338,-111,449,107,220,238,-52,211,34,2,59,87,9,14,71,30,"0,288013703892836","0,155249730931211"
